"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2719,"190","RL",79,13110,"Pave","None",1,"Lvl",3,"Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace",144,2,"None","CBlock",4,"None",1,6,962,1,0,191,1153,"GasA",5,1,4,1193,0,0,1193,1,0,2,0,2,1,3,6,7,0,0,"Attchd",1972,3,2,501,3,3,2,140,153,0,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2720,"20","RL",78,10140,"Pave","None",0,"Lvl",3,"Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",264,2,"None","CBlock",3,"None",1,4,553,2,68,713,1334,"GasA",4,1,4,1334,0,0,1334,1,0,2,0,3,1,3,7,7,0,0,"Attchd",1967,2,2,477,3,3,2,0,20,35,0,264,0,0,0,"None",0,4,2006,"WD","Normal"
2721,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,5,758,1,0,293,1051,"GasA",4,1,4,1051,0,0,1051,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1968,2,2,504,3,3,2,0,0,0,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2722,"60","RL",72,8640,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",300,2,"None","CBlock",4,"None",2,5,361,3,483,56,900,"GasA",5,1,4,884,886,0,1770,1,0,1,1,4,1,3,7,7,0,0,"Attchd",1968,2,2,530,3,3,2,0,60,0,0,270,0,0,0,"Shed",455,6,2006,"WD","Normal"
2723,"20","RL",78,9360,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,7,1968,2004,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,2,"None","CBlock",3,"None",3,5,760,1,0,216,976,"GasA",3,1,4,976,0,0,976,1,0,1,0,2,1,4,4,7,1,2,"Attchd",1968,2,2,504,3,3,2,94,0,0,0,0,0,0,0,"None",0,8,2006,"WD","Abnorml"
2724,"85","RL",70,8400,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Feedr","Norm","1Fam","SFoyer",5,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",4,"None",4,6,744,1,0,89,833,"GasA",4,1,4,898,0,0,898,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1968,2,1,326,3,3,2,143,0,0,0,0,0,0,0,"None",0,8,2006,"WD","Normal"
2725,"20","RL",0,9759,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",3,"None",1,4,799,1,0,252,1051,"GasA",3,1,4,1051,0,0,1051,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1966,2,1,264,3,3,2,182,88,0,0,0,0,0,0,"None",0,3,2006,"WD","Normal"
2726,"80","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",140,2,"None","PConc",3,"None",3,5,602,3,402,137,1141,"GasA",4,1,4,1141,0,0,1141,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1967,1,1,568,3,3,2,0,78,0,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2727,"190","RL",80,8800,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","RRAn","Norm","2fmCon","1Story",6,7,1965,2000,"Hip","CompShg","BrkFace","VinylSd","None",0,2,"None","PConc",3,"None",2,5,901,4,252,34,1187,"GasA",5,1,4,1565,0,0,1565,1,0,2,0,3,1,4,7,6,2,3,"Attchd",1965,2,1,299,3,3,2,200,25,211,0,0,0,0,3,"Shed",460,6,2006,"WD","Abnorml"
2728,"20","RL",0,10368,"Pave","None",1,"Lvl",3,"CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",112,2,"None","CBlock",3,"None",1,5,260,2,748,0,1008,"GasA",5,1,4,1488,0,0,1488,1,0,1,1,3,1,3,7,7,1,4,"Attchd",1964,3,2,430,3,3,2,154,60,0,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2729,"60","RL",85,9350,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,5,360,1,0,360,720,"GasA",4,1,4,720,720,0,1440,0,0,1,1,4,1,3,7,7,1,1,"Attchd",1964,3,2,480,3,3,2,0,32,240,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2730,"20","RL",80,10800,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",88,2,"None","CBlock",3,"None",1,5,632,1,0,616,1248,"GasA",5,1,4,1248,0,0,1248,1,0,1,0,3,1,3,6,7,0,0,"Attchd",1960,1,1,286,3,3,2,0,0,0,0,0,0,0,3,"None",0,5,2006,"WD","Normal"
2731,"30","RL",60,8550,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,4,574,1,0,242,816,"GasA",5,1,4,816,0,0,816,1,0,1,0,2,1,3,4,7,1,2,"Attchd",1949,1,1,240,3,3,2,228,0,40,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2732,"20","RL",68,9724,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1947,1950,"Hip","CompShg","BrkFace","BrkFace","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,938,938,"GasA",5,1,4,1043,0,0,1043,0,0,1,0,2,1,3,5,7,1,4,"Detchd",1947,1,1,273,3,3,2,125,48,0,0,0,0,0,2,"None",0,5,2006,"WD","Normal"
2733,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,2,"None","CBlock",3,"None",2,4,915,1,0,336,1251,"GasA",3,1,4,1433,0,0,1433,1,0,1,0,3,1,3,7,6,1,4,"Attchd",1961,1,2,441,3,3,2,144,0,205,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2734,"20","RL",89,10858,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","Wd Sdng","Plywood","Stone",150,2,"None","CBlock",3,"None",2,2,40,1,0,1404,1444,"GasA",5,1,4,1624,0,0,1624,1,0,1,0,2,1,3,6,6,1,4,"Attchd",1952,2,1,240,3,3,2,0,40,324,0,0,0,0,3,"None",0,7,2006,"WD","Partial"
2735,"20","RL",80,9600,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,2,"None","CBlock",3,"None",1,5,996,1,0,60,1056,"GasA",5,1,3,1216,0,0,1216,1,0,1,0,3,1,3,7,7,0,0,"Attchd",1951,2,1,280,3,3,2,0,0,0,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2736,"60","RL",79,9462,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1949,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,704,704,"GasA",4,1,3,1024,704,0,1728,0,0,1,1,3,1,3,7,6,1,4,"Attchd",1949,1,1,234,3,3,2,245,60,0,0,0,0,0,3,"None",0,7,2006,"WD","Normal"
2737,"20","RL",82,9888,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1954,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,4,486,1,0,450,936,"GasA",3,1,3,936,0,0,936,0,0,1,0,2,1,3,5,7,0,0,"Attchd",1954,1,1,240,3,3,2,0,0,160,0,0,0,0,3,"None",0,3,2006,"WD","Normal"
2738,"90","RL",0,8917,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1967,1967,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1584,1584,"GasA",3,1,4,1584,0,0,1584,0,0,2,0,4,2,3,8,7,0,0,"Detchd",1967,1,2,506,3,3,2,0,0,0,0,0,0,0,0,"None",0,10,2006,"WD","Normal"
2739,"80","RL",0,12700,"Pave","None",1,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,5,939,1,0,307,1246,"GasA",3,1,4,1246,0,0,1246,1,0,1,0,3,1,3,6,7,2,4,"Attchd",1964,2,2,441,3,3,2,0,69,0,0,0,0,0,0,"None",0,11,2006,"WD","Normal"
2740,"20","RL",109,9723,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Hip","CompShg","MetalSd","MetalSd","BrkFace",332,2,"None","CBlock",3,"None",1,1,0,1,0,1008,1008,"GasA",3,1,4,1008,0,0,1008,0,0,1,0,2,1,3,5,7,0,0,"Attchd",1963,2,2,430,3,3,2,0,0,0,0,0,0,0,0,"None",0,10,2006,"WD","Normal"
2741,"20","RL",70,8400,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","BrkFace","BrkFace","None",0,2,"None","CBlock",2,"None",2,4,623,1,0,556,1179,"GasA",4,1,4,1364,0,0,1364,0,0,1,1,3,1,3,6,7,1,4,"Attchd",1957,2,1,331,3,3,2,0,60,0,0,0,0,0,4,"None",0,3,2006,"WD","Normal"
2742,"20","RL",0,9610,"Pave","None",1,"Lvl",3,"Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",632,2,"None","CBlock",3,"None",1,3,203,1,0,918,1121,"GasA",5,1,3,1336,0,0,1336,0,0,1,1,3,1,3,7,7,1,3,"Attchd",1958,2,2,488,3,3,2,80,0,0,0,0,0,0,0,"None",0,12,2006,"WD","Normal"
2743,"80","RL",125,10000,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,6,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",272,2,"None","CBlock",3,"None",3,4,678,3,281,99,1058,"GasA",5,1,4,1370,0,0,1370,1,0,1,0,3,1,3,6,7,1,3,"Basment",1956,2,1,300,3,3,2,191,0,0,0,120,0,0,3,"None",0,2,2006,"WD","Normal"
2744,"20","RL",72,10152,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",3,4,914,1,0,210,1124,"GasA",5,1,4,1124,0,0,1124,1,0,1,0,3,1,3,6,7,1,3,"Attchd",1956,3,1,353,3,3,2,0,211,180,0,142,0,0,0,"None",0,5,2006,"WD","Normal"
2745,"20","RL",70,8092,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1954,2000,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",176,2,"None","CBlock",3,"None",1,5,824,1,0,226,1050,"GasA",5,1,4,1050,0,0,1050,1,0,1,0,3,1,4,6,7,0,0,"Attchd",1954,2,1,286,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2006,"WD","Abnorml"
2746,"20","RL",66,12778,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1952,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,6,658,1,0,350,1008,"GasA",5,1,3,1008,0,0,1008,1,0,1,0,2,1,3,4,7,0,0,"Attchd",1952,2,1,280,3,3,2,0,154,0,0,0,0,0,3,"None",0,1,2006,"WD","Normal"
2747,"20","RL",75,10170,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1951,1951,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",522,2,"None","CBlock",3,"None",1,1,0,1,0,216,216,"GasA",3,1,4,1575,0,0,1575,0,0,1,1,2,1,4,5,7,1,4,"Attchd",1951,1,2,400,3,3,2,0,0,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2748,"80","RL",55,7700,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",4,"None",1,4,271,1,0,30,301,"GasA",5,1,3,1145,0,0,1145,0,0,1,0,3,1,3,6,5,0,0,"Detchd",1993,1,2,684,3,3,2,0,0,0,0,0,0,0,2,"None",0,9,2006,"WD","Normal"
2749,"20","RL",65,11050,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,2,488,1,0,517,1005,"GasA",5,1,4,1005,0,0,1005,0,0,1,0,2,1,3,6,7,1,3,"Attchd",1956,1,1,319,3,3,2,0,0,0,0,288,0,0,0,"None",0,7,2006,"WD","Normal"
2750,"20","RL",80,13600,"Pave","None",0,"Bnk",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"None","CBlock",3,"None",1,3,144,4,912,0,1056,"GasA",4,1,4,1056,0,0,1056,1,0,1,1,3,1,3,6,7,0,0,"Attchd",1955,3,1,300,3,3,2,0,0,0,0,0,0,0,3,"Shed",650,11,2006,"WD","Normal"
2751,"20","RL",85,15428,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1951,1991,"Hip","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",1,3,741,1,0,143,884,"GasA",5,1,4,884,0,0,884,1,0,1,0,2,1,3,4,7,0,0,"Attchd",1951,3,1,270,3,3,2,0,0,0,0,195,0,0,0,"None",0,6,2006,"WD","Normal"
2752,"30","RL",118,21299,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,1941,1963,"Hip","WdShake","BrkFace","BrkFace","None",0,3,"None","CBlock",3,"None",1,1,0,1,0,929,929,"GasA",5,1,4,2039,0,0,2039,1,0,1,1,3,1,3,7,6,3,4,"2Types",1941,1,3,791,3,3,2,0,0,90,0,0,0,0,0,"None",0,12,2006,"COD","Abnorml"
2753,"20","RL",70,13300,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,2001,"Hip","CompShg","Wd Sdng","VinylSd","None",0,2,"None","CBlock",3,"None",1,3,494,1,0,521,1015,"GasA",4,1,4,1384,0,0,1384,1,0,1,0,2,1,3,6,6,0,0,"Attchd",2001,1,2,896,3,3,2,75,0,0,323,0,0,0,0,"Shed",400,6,2006,"WD","Normal"
2754,"190","RL",94,22136,"Pave","None",0,"Lvl",3,"Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,5,1925,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",2,6,1018,1,0,1153,2171,"GasA",3,1,4,1392,1248,0,2640,2,0,2,1,5,1,3,10,3,1,4,"Attchd",1977,2,3,1008,3,3,0,631,48,148,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2755,"50","RL",50,7500,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,6,1947,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,784,784,"GasA",5,1,3,900,412,0,1312,0,0,1,1,3,1,3,6,7,0,0,"Detchd",1953,1,2,649,3,3,2,0,28,0,0,0,0,0,0,"None",0,10,2006,"WD","Normal"
2756,"30","RL",60,10410,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","PConc",3,"None",1,1,0,1,0,713,713,"GasA",5,1,4,713,0,0,713,0,0,1,0,2,1,4,5,7,0,0,"Detchd",1936,1,1,371,2,2,0,0,75,161,0,0,0,0,0,"None",0,10,2006,"WD","Normal"
2757,"30","RL",60,10914,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",2,1,0,1,0,715,715,"GasA",2,0,1,715,0,0,715,0,0,1,0,2,1,3,4,7,0,0,"Detchd",1967,1,2,660,2,3,0,0,0,75,0,112,0,0,0,"None",0,8,2006,"WD","Normal"
2758,"50","RL",60,7008,"Pave","None",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,8,1900,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","BrkTil",2,"None",1,1,0,1,0,448,448,"GasA",5,1,4,448,272,0,720,0,0,1,0,1,1,2,5,7,0,0,"Attchd",1900,1,1,280,2,3,2,0,0,70,0,0,0,0,0,"None",0,3,2006,"WD","Normal"
2759,"70","RL",60,7200,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,8,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"1","CBlock",3,"None",1,3,338,1,0,325,663,"GasA",5,1,4,774,821,0,1595,0,0,2,0,3,1,3,7,7,1,4,"Detchd",1974,1,2,528,3,3,2,49,0,231,0,0,0,0,0,"None",0,4,2006,"WD","Normal"
2760,"50","RL",60,10818,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"None","BrkTil",2,"None",1,1,0,1,0,1077,1077,"GasA",3,1,3,981,779,0,1760,0,0,1,1,4,1,3,7,7,1,3,"Detchd",1935,1,2,648,2,3,2,120,0,96,0,0,0,0,0,"None",0,2,2006,"COD","Abnorml"
2761,"80","RL",83,10184,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,2,"None","CBlock",3,"None",3,5,580,1,0,503,1083,"GasA",3,1,4,1146,0,0,1146,0,1,1,0,3,1,3,6,7,1,4,"Attchd",1963,1,1,294,3,3,2,345,75,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2762,"20","RL",77,9510,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,2,"None","CBlock",3,"None",1,5,701,1,0,434,1135,"GasA",5,1,4,1207,0,0,1207,0,0,1,1,3,1,3,6,7,0,0,"Attchd",1962,2,1,264,3,3,2,0,240,0,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2763,"20","RL",80,10800,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,1961,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,2,"None","CBlock",3,"None",1,3,913,1,0,400,1313,"GasA",3,1,4,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,"Attchd",1961,2,2,418,3,3,2,355,98,0,0,144,0,0,0,"None",0,8,2006,"WD","Normal"
2764,"20","RL",86,11650,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","PosA","Norm","1Fam","1Story",7,5,1959,1959,"Hip","CompShg","Plywood","Plywood","BrkCmn",58,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"GasA",4,1,3,1472,0,0,1472,0,0,2,0,2,1,4,5,7,1,4,"Attchd",1959,1,2,484,3,3,2,0,68,0,0,227,0,0,0,"None",0,6,2006,"WD","Normal"
2765,"60","RL",0,18275,"Pave","None",1,"HLS",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,8,1962,1998,"Gable","CompShg","Plywood","Plywood","None",0,2,"None","CBlock",3,"None",4,5,636,1,0,802,1438,"GasA",3,1,4,1900,548,0,2448,1,0,3,0,3,1,3,9,7,2,4,"Attchd",1962,2,2,441,3,3,2,520,102,0,0,0,0,0,0,"None",0,9,2006,"WD","Normal"
2766,"50","RL",60,12144,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,6,1950,1950,"Gable","CompShg","BrkComm","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,3,455,1,0,455,910,"GasA",4,1,4,910,611,0,1521,0,0,1,1,3,1,4,6,5,0,0,"Detchd",1950,1,1,597,2,3,2,199,0,168,0,0,0,0,0,"None",0,9,2006,"WD","Normal"
2767,"90","RL",60,8544,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",3,4,1950,1950,"Gable","CompShg","BrkFace","Stone","None",0,2,"None","Slab",0,"None",0,0,0,0,0,0,0,"Wall",2,0,2,1040,0,0,1040,0,0,2,0,2,2,3,6,7,0,0,"Detchd",1950,1,2,400,3,2,2,0,0,0,0,0,0,0,0,"None",0,12,2006,"WD","Normal"
2768,"90","RL",75,8512,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,2,"None","CBlock",3,"None",1,1,0,1,0,1556,1556,"GasA",3,1,4,1556,0,0,1556,0,0,2,0,4,2,3,8,7,0,0,"None",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,"None",0,9,2006,"WD","Normal"
2769,"20","RL",70,7000,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,2,"None","CBlock",3,"None",1,6,781,1,0,369,1150,"GasA",3,1,4,1150,0,0,1150,0,0,1,0,3,1,3,6,7,0,0,"Attchd",1961,2,1,288,3,3,2,0,0,0,0,162,0,0,0,"None",0,7,2006,"WD","Normal"
2770,"20","RL",74,7400,"Pave","None",0,"Lvl",3,"Corner","Gtl","NAmes","Artery","Norm","1Fam","1Story",7,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,2,809,1,0,236,1045,"GasA",4,1,4,1045,0,0,1045,1,0,1,0,3,1,3,6,7,0,0,"Detchd",1962,1,2,528,3,3,2,0,0,0,0,0,0,0,0,"None",0,3,2006,"WD","Normal"
2771,"20","RL",70,7000,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","CBlock",3,"None",1,4,468,1,0,396,864,"GasA",4,1,4,864,0,0,864,0,1,1,0,3,1,3,5,7,0,0,"Attchd",1962,1,1,336,3,3,2,0,0,0,0,0,0,0,2,"None",0,2,2006,"WD","Normal"
2772,"190","RL",70,7000,"Pave","None",0,"Lvl",3,"Inside","Gtl","NAmes","Artery","Norm","2fmCon","SFoyer",5,5,1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,2,"None","CBlock",3,"None",3,5,953,1,0,72,1025,"GasA",3,1,4,1025,0,0,1025,1,0,1,0,3,1,3,6,7,0,0,"None",0,0,0,0,0,0,2,96,80,0,0,0,0,0,0,"None",0,3,2006,"WD","Normal"
2773,"70","RM",62,9856,"Pave","Grvl",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,3,"None","PConc",2,"None",1,1,0,1,0,716,716,"GasA",5,1,3,1007,1007,0,2014,0,0,2,0,5,1,3,8,7,0,0,"Detchd",1900,1,2,624,3,3,2,0,72,167,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
2774,"50","RM",60,9600,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,6,1948,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",264,2,"None","CBlock",3,"None",1,3,276,1,0,936,1212,"GasA",4,1,3,1226,442,0,1668,1,0,1,0,3,1,3,6,7,0,0,"Detchd",1948,1,1,240,3,3,2,0,0,140,0,0,0,0,0,"None",0,5,2006,"WD","Normal"
2775,"50","RM",60,5520,"Pave","None",0,"Lvl",3,"Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","PConc",3,"None",1,2,284,1,0,863,1147,"GasA",3,0,4,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,"Detchd",1920,1,1,162,2,2,0,0,0,0,0,0,0,0,0,"None",0,7,2006,"WD","Normal"
2776,"50","RM",60,9600,"Pave","Grvl",0,"Lvl",3,"Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,"None","BrkTil",3,"None",1,3,381,1,0,399,780,"GasA",5,1,4,940,476,0,1416,0,1,1,0,3,1,4,7,7,0,0,"Detchd",1956,1,2,400,3,3,2,0,24,0,0,0,0,0,0,"None",0,6,2006,"WD","Normal"
